
----------------------------- live log collection ------------------------------
INFO     httpx:_client.py:1025 HTTP Request: GET http://localhost:11434/api/tags "HTTP/1.1 200 OK"

tests/config/test_loader.py::TestLoadTiers::test_tier_config_type PASSED [  3%]
tests/config/test_loader.py::TestLoadTiers::test_path_argument_as_path_object PASSED [  3%]
tests/config/test_loader.py::TestLoadConfig::test_both_files_present PASSED [  3%]
tests/config/test_loader.py::TestLoadConfig::test_missing_providers_file_returns_defaults PASSED [  3%]
tests/config/test_loader.py::TestLoadConfig::test_missing_tiers_file_returns_defaults PASSED [  3%]
tests/config/test_loader.py::TestLoadConfig::test_empty_directory_returns_full_defaults PASSED [  4%]
tests/config/test_loader.py::TestLoadConfig::test_config_dir_as_string PASSED [  4%]
tests/config/test_loader.py::TestLoadConfig::test_config_dir_as_none_uses_default PASSED [  4%]
tests/config/test_loader.py::TestLoadConfig::test_env_vars_isolated_between_tests PASSED [  4%]
tests/ingest/test_sanitizer.py::TestSanitizedDocument::test_fields_present PASSED [  4%]
tests/ingest/test_sanitizer.py::TestSanitizedDocument::test_escalated_default_false PASSED [  4%]
tests/ingest/test_sanitizer.py::TestSanitizedDocument::test_log_default_empty_list PASSED [  4%]
tests/ingest/test_sanitizer.py::TestSanitizedDocument::test_log_is_mutable PASSED [  4%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_pdf_by_extension PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_pdf_by_magic PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_docx_by_extension PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_html_by_extension PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_htm_by_extension PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_text_by_extension PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_markdown_by_extension PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_unknown_extension_defaults_to_text PASSED [  5%]
tests/ingest/test_sanitizer.py::TestFormatDetection::test_zip_magic_without_extension_returns_docx PASSED [  5%]
tests/ingest/test_sanitizer.py::TestZeroWidthStripping::test_strips_zero_width_space PASSED [  6%]
tests/ingest/test_sanitizer.py::TestZeroWidthStripping::test_strips_bom PASSED [  6%]
tests/ingest/test_sanitizer.py::TestZeroWidthStripping::test_strips_multiple_types PASSED [  6%]
tests/ingest/test_sanitizer.py::TestZeroWidthStripping::test_clean_text_unchanged PASSED [  6%]
tests/ingest/test_sanitizer.py::TestZeroWidthStripping::test_strips_non_printable_controls PASSED [  6%]
tests/ingest/test_sanitizer.py::TestZeroWidthStripping::test_preserves_newline_and_tab PASSED [  6%]
tests/ingest/test_sanitizer.py::TestTextSanitizer::test_plain_text_passthrough PASSED [  6%]
tests/ingest/test_sanitizer.py::TestTextSanitizer::test_strips_zero_width_chars PASSED [  6%]
tests/ingest/test_sanitizer.py::TestTextSanitizer::test_escalates_when_zero_width_found PASSED [  7%]
tests/ingest/test_sanitizer.py::TestTextSanitizer::test_log_entry_when_stripped PASSED [  7%]
tests/ingest/test_sanitizer.py::TestTextSanitizer::test_no_escalation_clean_text PASSED [  7%]
tests/ingest/test_sanitizer.py::TestTextSanitizer::test_accepts_path_source PASSED [  7%]
tests/ingest/test_sanitizer.py::TestTextSanitizer::test_accepts_str_path PASSED [  7%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_visible_text_preserved PASSED [  7%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_strips_display_none PASSED [  7%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_strips_visibility_hidden PASSED [  7%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_strips_opacity_zero PASSED [  7%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_strips_hidden_attribute PASSED [  8%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_strips_script_tags PASSED [  8%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_strips_style_tags PASSED [  8%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_log_entry_for_hidden_element PASSED [  8%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_html_format_detected PASSED [  8%]
tests/ingest/test_sanitizer.py::TestHTMLSanitizer::test_zero_width_in_html_triggers_escalation PASSED [  8%]
tests/ingest/test_sanitizer.py::TestDOCXSanitizer::test_visible_text_preserved PASSED [  8%]
tests/ingest/test_sanitizer.py::TestDOCXSanitizer::test_hidden_text_stripped PASSED [  8%]
tests/ingest/test_sanitizer.py::TestDOCXSanitizer::test_escalated_when_hidden_text_found PASSED [  9%]
tests/ingest/test_sanitizer.py::TestDOCXSanitizer::test_no_escalation_clean_docx PASSED [  9%]
tests/ingest/test_sanitizer.py::TestDOCXSanitizer::test_log_entry_for_hidden_run PASSED [  9%]
tests/ingest/test_sanitizer.py::TestDOCXSanitizer::test_docx_format_detected PASSED [  9%]
tests/ingest/test_sanitizer.py::TestDOCXSanitizer::test_zero_width_in_docx_triggers_escalation PASSED [  9%]
tests/ingest/test_sanitizer.py::TestPDFSanitizer::test_visible_text_extracted PASSED [  9%]
tests/ingest/test_sanitizer.py::TestPDFSanitizer::test_white_text_stripped PASSED [  9%]
tests/ingest/test_sanitizer.py::TestPDFSanitizer::test_white_text_logs_entry PASSED [  9%]
tests/ingest/test_sanitizer.py::TestPDFSanitizer::test_pdf_format_detected PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestPDFSanitizer::test_clean_pdf_no_escalation PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestPDFSanitizer::test_invalid_pdf_raises_format_error PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestPDFSanitizer::test_pdf_magic_bytes_detected PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestDeepMode::test_deep_text_same_as_standard PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestDeepMode::test_forensic_posture_sets_flag PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestDeepMode::test_deep_html_strips_hidden PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestDeepMode::test_deep_docx_strips_hidden PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestDeepMode::test_deep_pdf_raises_without_tesseract PASSED [ 10%]
tests/ingest/test_sanitizer.py::TestDeepMode::test_deep_pdf_with_mocked_tesseract PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestDeepMode::test_deep_log_includes_mode_notice PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestEscalation::test_escalated_flag_true_when_suspicious PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestEscalation::test_escalated_flag_false_when_clean PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestEscalation::test_pdf_escalation_skips_deep_when_no_tesseract PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestEscalation::test_pdf_escalation_runs_deep_when_tesseract_present PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestEscalation::test_html_escalation_no_deep_needed PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestEscalation::test_escalation_log_mentions_suspicious_detection PASSED [ 11%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_returns_sanitized_document_instance PASSED [ 12%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_accepts_bytes PASSED [ 12%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_accepts_path_object PASSED [ 12%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_accepts_string_path PASSED [ 12%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_default_posture_is_standard PASSED [ 12%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_sanitization_log_is_list PASSED [ 12%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_clean_text_is_str PASSED [ 12%]
tests/ingest/test_sanitizer.py::TestPublicAPI::test_original_format_is_str PASSED [ 12%]
tests/ingest/test_sanitizer_unittest.py::TestSanitizedDocument::test_defaults PASSED [ 12%]
tests/ingest/test_sanitizer_unittest.py::TestSanitizedDocument::test_fields PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_docx_ext PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_htm_ext PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_html_ext PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_md_ext PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_pdf_ext PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_pdf_magic PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_text_ext PASSED [ 13%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_unknown_defaults_text PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestFormatDetection::test_zip_magic_docx PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestZeroWidthStripping::test_clean_unchanged PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestZeroWidthStripping::test_preserves_newline_tab PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestZeroWidthStripping::test_strips_bom PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestZeroWidthStripping::test_strips_control_chars PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestZeroWidthStripping::test_strips_zwsp PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestTextSanitizer::test_log_entry_on_strip PASSED [ 14%]
tests/ingest/test_sanitizer_unittest.py::TestTextSanitizer::test_no_escalation_clean PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestTextSanitizer::test_passthrough PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestTextSanitizer::test_path_source PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestTextSanitizer::test_strips_zero_width PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestHTMLSanitizer::test_display_none_stripped PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestHTMLSanitizer::test_format_is_html PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestHTMLSanitizer::test_log_entry_for_hidden PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestHTMLSanitizer::test_strips_scripts PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestHTMLSanitizer::test_visibility_hidden_stripped PASSED [ 15%]
tests/ingest/test_sanitizer_unittest.py::TestHTMLSanitizer::test_visible_preserved PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestDOCXSanitizer::test_escalated_when_hidden PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestDOCXSanitizer::test_format_is_docx PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestDOCXSanitizer::test_hidden_stripped PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestDOCXSanitizer::test_log_entry_for_hidden_run PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestDOCXSanitizer::test_no_escalation_clean_docx PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestDOCXSanitizer::test_visible_preserved PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestPDFSanitizer::test_clean_pdf_no_escalation PASSED [ 16%]
tests/ingest/test_sanitizer_unittest.py::TestPDFSanitizer::test_format_is_pdf PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestPDFSanitizer::test_invalid_pdf_raises PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestPDFSanitizer::test_text_extracted PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestPDFSanitizer::test_white_text_stripped PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestDeepMode::test_deep_html_strips_hidden PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestDeepMode::test_deep_log_has_mode_notice PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestDeepMode::test_deep_pdf_raises_without_tesseract PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestDeepMode::test_deep_pdf_with_mocked_tesseract PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestDeepMode::test_deep_text PASSED [ 17%]
tests/ingest/test_sanitizer_unittest.py::TestDeepMode::test_forensic_posture PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestEscalation::test_escalation_log_mentions_suspicious PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestEscalation::test_flag_false_on_clean PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestEscalation::test_flag_true_on_suspicious PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestEscalation::test_pdf_escalation_runs_deep_with_tesseract PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestEscalation::test_pdf_escalation_skips_deep_no_tesseract PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestPublicAPI::test_clean_text_is_str PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestPublicAPI::test_default_posture_standard PASSED [ 18%]
tests/ingest/test_sanitizer_unittest.py::TestPublicAPI::test_log_is_list PASSED [ 19%]
tests/ingest/test_sanitizer_unittest.py::TestPublicAPI::test_original_format_is_str PASSED [ 19%]
tests/ingest/test_sanitizer_unittest.py::TestPublicAPI::test_returns_sanitized_document PASSED [ 19%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_returns_task_envelope PASSED [ 19%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_task_id_is_uuid PASSED [ 19%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_task_id_override PASSED [ 19%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_created_at_is_utc_datetime PASSED [ 19%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_original_input_stored PASSED [ 19%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_default_status_is_pending PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_default_privilege_level_is_zero PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_default_human_initiated_is_true PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_human_initiated_false PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_default_auto_approve_is_false PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_auto_approve_true PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_declared_document_type_none_by_default PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_declared_document_type_set PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_lists_are_empty_on_creation PASSED [ 20%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_factory_logs_creation_event PASSED [ 21%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_result_is_none_on_creation PASSED [ 21%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_hostile_content_acknowledged_is_false PASSED [ 21%]
tests/pipeline/test_envelope.py::TestCreateEnvelope::test_routing_decision_is_empty_string PASSED [ 21%]
tests/pipeline/test_envelope.py::TestOriginalInputWriteOnce::test_cannot_reassign_original_input PASSED [ 21%]
tests/pipeline/test_envelope.py::TestOriginalInputWriteOnce::test_original_input_unchanged_after_attempted_write PASSED [ 21%]
tests/pipeline/test_envelope.py::TestOriginalInputWriteOnce::test_other_fields_remain_mutable PASSED [ 21%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_valid_levels_accepted_at_construction[0] PASSED [ 21%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_valid_levels_accepted_at_construction[1] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_valid_levels_accepted_at_construction[2] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_valid_levels_accepted_at_construction[3] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_valid_levels_accepted_at_construction[4] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_at_construction[-1] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_at_construction[5] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_at_construction[10] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_at_construction[100] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_at_construction[2] PASSED [ 22%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_at_construction[2.5] PASSED [ 23%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_at_construction[None] PASSED [ 23%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_on_assignment[-1] PASSED [ 23%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_on_assignment[5] PASSED [ 23%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_invalid_levels_rejected_on_assignment[999] PASSED [ 23%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_privilege_level_escalation_valid PASSED [ 23%]
tests/pipeline/test_envelope.py::TestPrivilegeLevelValidation::test_privilege_level_not_float PASSED [ 23%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_valid_statuses_accepted[running] PASSED [ 23%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_valid_statuses_accepted[failed] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_valid_statuses_accepted[complete] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_valid_statuses_accepted[pending] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_valid_statuses_accepted[paused] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_invalid_statuses_rejected_on_assignment[done] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_invalid_statuses_rejected_on_assignment[error] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_invalid_statuses_rejected_on_assignment[RUNNING] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_invalid_statuses_rejected_on_assignment[] PASSED [ 24%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_invalid_statuses_rejected_on_assignment[complete ] PASSED [ 25%]
tests/pipeline/test_envelope.py::TestStatusValidation::test_invalid_status_rejected_at_construction PASSED [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_appends_to_events PASSED [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_event_has_required_keys PASSED [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_event_type_preserved PASSED [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_detail_preserved PASSED [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_task_id_matches_envelope PASSED [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_ts_is_string PASSED  [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_extra_included_when_provided PASSED [ 25%]
tests/pipeline/test_envelope.py::TestLogEvent::test_extra_absent_when_not_provided PASSED [ 26%]
tests/pipeline/test_envelope.py::TestLogEvent::test_multiple_events_ordered PASSED [ 26%]
tests/pipeline/test_envelope.py::TestAddThought::test_appends_to_thought_stream PASSED [ 26%]
tests/pipeline/test_envelope.py::TestAddThought::test_thought_has_required_keys PASSED [ 26%]
tests/pipeline/test_envelope.py::TestAddThought::test_source_preserved PASSED [ 26%]
tests/pipeline/test_envelope.py::TestAddThought::test_content_preserved PASSED [ 26%]
tests/pipeline/test_envelope.py::TestAddThought::test_ts_is_string PASSED [ 26%]
tests/pipeline/test_envelope.py::TestAddThought::test_multiple_thoughts_ordered PASSED [ 26%]
tests/pipeline/test_envelope.py::TestAddThought::test_thought_stream_independent_of_events PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_returns_dict PASSED    [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_all_public_fields_present PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_private_input_locked_not_in_dict PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_created_at_is_string_not_datetime PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_created_at_is_iso_format PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_json_serialisable PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_round_trip_preserves_original_input PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_round_trip_preserves_task_id PASSED [ 27%]
tests/pipeline/test_envelope.py::TestToDict::test_result_none_by_default PASSED [ 28%]
tests/pipeline/test_envelope.py::TestToDict::test_result_string_serialises PASSED [ 28%]
tests/pipeline/test_envelope.py::TestToDict::test_thought_stream_in_dict PASSED [ 28%]
tests/pipeline/test_envelope.py::TestToDict::test_events_in_dict PASSED  [ 28%]
tests/pipeline/test_envelope.py::TestToDict::test_naive_datetime_gets_utc_in_dict PASSED [ 28%]
tests/pipeline/test_envelope.py::TestEdgeCases::test_two_envelopes_have_distinct_task_ids PASSED [ 28%]
tests/pipeline/test_envelope.py::TestEdgeCases::test_events_list_is_not_shared_between_instances PASSED [ 28%]
tests/pipeline/test_envelope.py::TestEdgeCases::test_thought_stream_not_shared_between_instances PASSED [ 28%]
tests/pipeline/test_envelope.py::TestEdgeCases::test_complete_lifecycle_state_machine PASSED [ 29%]
tests/providers/test_anthropic.py::TestSDKAvailability::test_raises_when_sdk_not_installed PASSED [ 29%]
tests/providers/test_anthropic.py::TestConstruction::test_raises_on_empty_api_key PASSED [ 29%]
tests/providers/test_anthropic.py::TestConstruction::test_raises_on_none_api_key PASSED [ 29%]
tests/providers/test_anthropic.py::TestConstruction::test_uses_provided_default_model PASSED [ 29%]
tests/providers/test_anthropic.py::TestConstruction::test_falls_back_to_default_model_when_none_given PASSED [ 29%]
tests/providers/test_anthropic.py::TestComplete::test_returns_assistant_text PASSED [ 29%]
tests/providers/test_anthropic.py::TestComplete::test_system_message_extracted_and_sent_separately PASSED [ 29%]
tests/providers/test_anthropic.py::TestComplete::test_no_system_message_no_system_kwarg PASSED [ 30%]
tests/providers/test_anthropic.py::TestComplete::test_explicit_model_overrides_default PASSED [ 30%]
tests/providers/test_anthropic.py::TestComplete::test_max_tokens_forwarded PASSED [ 30%]
tests/providers/test_anthropic.py::TestComplete::test_temperature_forwarded_when_present PASSED [ 30%]
tests/providers/test_anthropic.py::TestComplete::test_temperature_absent_when_not_supplied PASSED [ 30%]
tests/providers/test_anthropic.py::TestSplitSystem::test_extracts_leading_system_message PASSED [ 30%]
tests/providers/test_anthropic.py::TestSplitSystem::test_no_system_message_returns_none PASSED [ 30%]
tests/providers/test_anthropic.py::TestSplitSystem::test_empty_messages_list PASSED [ 30%]
tests/providers/test_base.py::TestExceptionHierarchy::test_provider_unavailable_is_provider_error PASSED [ 30%]
tests/providers/test_base.py::TestExceptionHierarchy::test_model_not_found_is_provider_error PASSED [ 31%]
tests/providers/test_base.py::TestExceptionHierarchy::test_model_not_found_stores_model_and_provider PASSED [ 31%]
tests/providers/test_base.py::TestExceptionHierarchy::test_model_not_found_message_contains_model_name PASSED [ 31%]
tests/providers/test_base.py::TestExceptionHierarchy::test_model_not_found_message_contains_provider_name PASSED [ 31%]
tests/providers/test_base.py::TestExceptionHierarchy::test_model_not_found_includes_detail_when_provided PASSED [ 31%]
tests/providers/test_base.py::TestExceptionHierarchy::test_model_not_found_omits_detail_section_when_empty PASSED [ 31%]
tests/providers/test_base.py::TestExceptionHierarchy::test_provider_unavailable_preserves_message PASSED [ 31%]
tests/providers/test_base.py::TestModelProviderAbstract::test_cannot_instantiate_directly PASSED [ 31%]
tests/providers/test_base.py::TestModelProviderAbstract::test_concrete_without_complete_raises PASSED [ 32%]
tests/providers/test_base.py::TestModelProviderAbstract::test_concrete_without_is_available_raises PASSED [ 32%]
tests/providers/test_base.py::TestModelProviderAbstract::test_fully_concrete_subclass_instantiates PASSED [ 32%]
tests/providers/test_base.py::TestModelProviderAbstract::test_provider_name_default_on_base PASSED [ 32%]
tests/providers/test_ollama.py::TestConstruction::test_default_base_url PASSED [ 32%]
tests/providers/test_ollama.py::TestConstruction::test_trailing_slash_stripped PASSED [ 32%]
tests/providers/test_ollama.py::TestConstruction::test_default_model PASSED [ 32%]
tests/providers/test_ollama.py::TestConstruction::test_custom_model PASSED [ 32%]
tests/providers/test_ollama.py::TestConstruction::test_provider_name PASSED [ 32%]
tests/providers/test_ollama.py::TestConstruction::test_custom_timeout PASSED [ 33%]
tests/providers/test_ollama.py::TestCompleteSuccess::test_returns_assistant_content 
-------------------------------- live log call ---------------------------------
INFO     httpx:_client.py:1740 HTTP Request: POST http://localhost:11434/api/chat "HTTP/1.1 200 OK"
PASSED                                                                   [ 33%]
